Id,Price
7992,179032.58597541376
10264,123608.90585833833
6924,162831.44528413643
9183,204040.04214458927
13325,259356.06134274273
10467,102616.05216797543
998,215400.5160272429
3700,254936.4935385005
5094,212625.5663864948
11643,143371.8242151279
8496,174588.21246458552
16487,138462.9748905794
7810,236907.45888404097
15418,215110.09039911188
16355,212625.5663864948
3194,195417.3051890012
9278,222395.8784772776
2707,157715.7361334071
5688,333308.8473320213
7883,190173.52221051615
5250,283671.3527654377
12794,244880.71842104237
15958,361816.81921298587
68,237650.87616666997
9505,237017.49380128688
4162,177516.45293474646
14730,159864.9634223867
14671,288878.43948048144
13981,271361.0074258838
4445,248520.0928057603
15067,144964.41647289883
444,218735.13355463796
1613,193534.58071824608
8509,236229.15133117148
877,123608.90585833833
5170,331928.6748262939
9846,340679.94039708783
5915,214293.7039294379
12459,234201.3034310525
11318,205138.18805900172
16009,247157.2098419933
14466,251345.8262366134
7896,160465.72794344136
11280,214293.7039294379
15529,271140.1052984512
3859,366335.4823294095
16193,186854.81389707248
8796,123608.90585833833
13010,173819.41810214572
8672,145196.7195785151
16756,123608.90585833833
6929,332179.70064619114
6288,331928.6748262939
2842,214709.51262511988
13446,372365.8535188443
10235,183966.98444071674
7654,254936.4935385005
15967,231715.7100284676
8048,173033.56169835792
4253,217899.3750742643
8004,414270.6710512623
1397,428003.7951107016
4799,310198.6914637917
8558,144964.41647289883
6060,198501.97275880328
5608,168109.67388541828
10515,256189.314351923
8931,269454.6933703837
2396,261141.7073917266
4022,204445.65172156517
12471,350831.6124985813
1711,190173.52221051615
11430,214343.2106608984
9829,229386.48295245896
4425,229152.06421806946
9803,265383.34254057216
4651,295986.1259952465
2189,309260.20728851866
6368,256189.314351923
6568,172189.76057953632
13827,102616.05216797543
4375,354139.0804822597
5622,218010.35659323883
10559,123608.90585833833
10985,352870.916324324
159,345723.9846578276
9038,190173.52221051615
9382,370204.6600065561
11998,248735.3787263045
5184,248297.7121074613
10542,123608.90585833833
3537,92605.85161441861
13475,145196.7195785151
15536,361816.81921298587
6948,224497.68173758438
2888,221360.98189642213
2830,258036.87534379304
12064,178993.48259035175
8922,258780.3439798439
16427,218010.35659323883
14051,123608.90585833833
3251,354139.0804822597
14202,171278.94181886435
13756,123608.90585833833
1421,140870.13889221847
14187,245638.298067719
10166,271361.0074258838
4923,123608.90585833833
11570,164499.92247724417
9844,172483.46190352223
918,145196.7195785151
8919,236907.45888404097
8818,153904.73432371934
2949,182793.57522190516
2423,139644.20919812203
15361,224497.97297659452
13254,123608.90585833833
9692,269454.6933703837
7271,332179.70064619114
2017,222000.8896999785
4036,154475.9503690615
11373,205138.18805900172
13377,214709.51262511988
9977,204445.65172156517
7410,159488.2679872702
11817,230168.02943460882
2573,162831.44528413643
6543,172019.73315645324
8819,217899.3750742643
312,145196.7195785151
14517,164049.70632722162
15090,183217.94780189812
10789,159827.96544432477
1910,198974.45407161897
14652,172483.46190352223
13121,256189.314351923
5125,256189.314351923
1959,214674.97189203897
12034,271140.1052984512
15595,123608.90585833833
6153,123608.90585833833
4053,217899.3750742643
10877,269454.6933703837
4529,165568.9456589827
10158,215052.58841889122
9236,190173.52221051615
5299,318872.4695587358
13059,204445.65172156517
11152,259606.26500084883
11914,283941.4783665123
2442,341395.16153869184
7044,178993.48259035175
5893,159759.97140832955
5035,132430.49902433562
979,364944.24232512567
3409,190173.52221051615
6675,203235.3579612339
11650,269454.6933703837
5611,123608.90585833833
5956,158967.71331636023
16435,174588.21246458552
14599,177830.45870777304
4215,212625.5663864948
8873,164670.7310271673
14918,210640.74961036452
10011,172333.30619598072
11446,232495.02085623046
1535,198053.77402311872
14241,258415.10657140135
9543,176419.40292706815
10979,188786.873366744
14215,348514.76707545994
12365,174582.55692450484
6681,190173.52221051615
2924,224497.68173758438
6445,288177.0693197511
12032,190173.52221051615
10702,200471.67632078123
2974,127344.60403429804
3877,161319.0512399559
15147,178993.48259035175
15984,158461.3756958279
2324,449084.0661208117
7499,192908.7762562557
3801,337517.8029489237
4284,255701.3714286314
9329,186167.2247339277
3120,240770.92140036842
2531,160860.61767805248
13762,145196.7195785151
3691,178993.48259035175
8058,245699.80102990934
4897,170563.86062535943
14925,198053.77402311872
4330,141978.44468494385
5453,182793.57522190516
6559,343282.49614986306
425,341395.16153869184
14024,217745.32977070077
10413,165632.7381350915
15294,178890.34245634807
2821,256189.314351923
11509,102616.05216797543
9074,127344.60403429804
16091,363189.07461452397
3642,214293.7039294379
16124,198974.45407161897
16449,166058.6035206565
8684,190173.52221051615
2392,269454.6933703837
12234,217745.32977070077
14199,102616.05216797543
834,333308.8473320213
1484,159759.97140832955
15653,157764.98177107956
11663,166321.55018348465
15397,330814.5951679393
11385,149859.09442132857
10151,190173.52221051615
13263,160860.61767805248
4505,248297.7121074613
1851,162831.44528413643
15471,156049.26095321064
6560,245674.4576460977
4007,303785.8074437432
10251,198237.22834382384
265,211539.50619533856
14770,174582.55692450484
1353,260915.6958285367
16335,240194.14217781965
10859,169489.84842434095
641,194275.07033021926
11985,190173.52221051615
8076,193977.10043783806
14160,160465.72794344136
12506,249492.72107366254
8809,190173.52221051615
6957,168185.64335946337
4478,140340.60300080568
4749,269454.6933703837
12322,198237.22834382384
13910,162403.7384338992
8252,200228.48178776886
2431,357002.0052563332
12670,102616.05216797543
7537,123608.90585833833
4637,413747.59755713766
2538,190173.52221051615
15290,247878.2075319936
16072,217899.3750742643
16740,140340.60300080568
6078,170153.7900385171
16723,127186.36565072303
3847,220043.2277201259
5999,127186.36565072303
7678,258780.3439798439
4862,166779.9990969643
12468,156049.26095321064
13409,519633.0660686033
12380,235856.80907594785
8962,140340.60300080568
11004,192683.96731075473
792,181777.18782382453
5687,240770.92140036842
3906,160860.61767805248
13554,133126.89282701927
5863,102616.05216797543
13459,145196.7195785151
12378,264161.73497454094
9935,168185.64335946337
5674,174582.55692450484
4535,166058.6035206565
12310,332179.70064619114
7048,170630.97167907393
1143,303872.5616663395
16085,173033.56169835792
5358,188786.873366744
7100,245607.8772578027
10384,177830.45870777304
5006,172340.02184041718
7371,168185.64335946337
4720,157764.98177107956
7577,260674.4142573976
15196,193977.10043783806
8467,263702.7829950363
5251,133126.89282701927
9220,139159.36869326307
2151,197095.89932584928
8081,203500.10237621336
15824,201322.94330897438
10545,256189.314351923
13403,334702.0880658649
1559,102616.05216797543
16795,186854.81389707248
6293,201322.94330897438
16024,215400.5160272429
12167,190173.52221051615
3078,139644.20919812203
6736,220102.8418495097
12124,306723.9000428
6489,332179.70064619114
2778,154475.9503690615
13074,168185.64335946337
4075,162831.44528413643
15195,230168.02943460882
3160,141978.44468494385
1272,192683.96731075473
14776,253899.56315356467
8497,258415.10657140135
4,211961.63801874372
15732,307632.6832197066
9111,288177.0693197511
10748,168185.64335946337
8944,197095.89932584928
1906,178993.48259035175
11283,123608.90585833833
14269,140340.60300080568
16232,215052.58841889122
1839,340529.08379995916
7894,258979.76162636786
5703,160465.72794344136
1347,333308.8473320213
4849,92605.85161441861
5618,145196.7195785151
9672,224270.53962766708
2638,162831.44528413643
1962,288878.43948048144
11717,190173.52221051615
13358,254873.63060814168
8258,102616.05216797543
8822,190173.52221051615
2927,195417.3051890012
14741,192662.90487574006
8216,162831.44528413643
12317,162250.1180637213
13133,248520.0928057603
1286,159827.96544432477
13116,123608.90585833833
9198,139644.20919812203
13679,211843.6111464351
13877,168185.64335946337
5946,123608.90585833833
7428,190173.52221051615
1073,274214.98465802096
13970,162904.3892617866
8466,172019.73315645324
13135,202548.30096305415
1778,198980.58083569765
195,190429.08302627783
8973,139159.36869326307
10674,139644.20919812203
12350,144964.41647289883
10295,123608.90585833833
7251,244889.39243635625
9245,190173.52221051615
9126,158461.3756958279
7740,235856.80907594785
8956,215110.09039911188
13686,165684.8843816275
2864,207176.22436903583
7110,139644.20919812203
11331,143013.660741589
16637,168185.64335946337
4580,282721.4934893371
8909,317665.04340995254
11932,215440.40467095101
5243,178993.48259035175
13419,248297.7121074613
3459,249448.21326969453
7053,397322.46889174223
14691,340529.08379995916
12535,127186.36565072303
560,334304.1051923459
7514,309260.20728851866
5305,173472.06785670988
11231,352665.05877634155
8803,139644.20919812203
9791,174582.55692450484
130,170563.86062535943
5874,416798.6921066007
1440,195417.3051890012
6474,189966.39669150647
12168,172483.46190352223
13187,165716.6937372012
9831,234960.18260173575
15943,194519.44820718112
15846,214343.2106608984
1402,190173.52221051615
4968,224497.68173758438
5131,214343.2106608984
15580,123608.90585833833
10869,162250.1180637213
4679,159759.97140832955
13908,171278.94181886435
13489,214527.11516351884
16352,127186.36565072303
5691,215110.09039911188
8780,280553.66362512857
11933,408134.5729534739
4136,357002.0052563332
12873,180196.24854597033
13330,206499.50258157766
797,141978.44468494385
6450,430594.1490516703
10056,162831.44528413643
1050,102616.05216797543
1202,192470.49850809522
6680,123608.90585833833
174,214709.51262511988
6337,143371.8242151279
6704,190429.08302627783
266,123608.90585833833
9195,123608.90585833833
14668,132430.49902433562
9315,254936.4935385005
469,228255.1530127218
8852,198053.77402311872
10907,211026.49036104832
5287,366281.5911198738
4548,204344.3103423609
9637,162831.44528413643
11010,168185.64335946337
9564,166779.9990969643
2681,123608.90585833833
6776,204040.04214458927
8311,207762.2181312126
6580,145196.7195785151
14417,174582.55692450484
3892,198974.45407161897
4929,162831.44528413643
7340,230168.02943460882
13225,178890.34245634807
5581,123608.90585833833
8015,123608.90585833833
13567,168185.64335946337
10596,194275.07033021926
11291,178993.48259035175
10901,260645.58241381834
9349,249448.21326969453
4030,211539.50619533856
8357,170630.97167907393
829,163966.23667403136
5529,267772.1380689891
4134,245674.4576460977
4867,196468.09796704847
903,259312.33684372282
3701,198053.77402311872
12916,123608.90585833833
9031,178391.0852581597
1965,399092.8044029099
13851,253574.61292720085
9314,231715.7100284676
7386,161319.0512399559
4088,178142.71215674788
14907,352870.916324324
5991,249492.72107366254
10265,253574.61292720085
15260,195668.29076309662
8053,179457.2113374207
9577,325795.5923480206
15509,168185.64335946337
12153,190192.70596861644
3218,313470.5036926648
4740,220999.73087313745
682,174582.55692450484
12176,266433.78374297835
12385,168185.64335946337
2523,127186.36565072303
5801,179185.3744067625
12751,144964.41647289883
15121,196778.94483619748
517,415072.3325375409
4822,261141.7073917266
1129,221360.98189642213
12396,198237.22834382384
11329,230168.02943460882
11856,258979.76162636786
3653,143371.8242151279
13404,102616.05216797543
14486,295058.85567781574
3502,198161.50336822783
7717,92605.85161441861
8808,190192.70596861644
11676,246574.1025388579
7033,295444.7815027236
1681,201322.94330897438
6658,145196.7195785151
959,326108.75648831663
4871,221298.1058226796
6946,228255.1530127218
13763,213777.92053574216
15320,259356.06134274273
3065,127186.36565072303
14742,195417.3051890012
13959,149147.49889573036
2427,159759.97140832955
1716,259147.7576944977
6258,140340.60300080568
16677,159488.2679872702
206,363189.07461452397
13659,509718.0653450945
7782,145196.7195785151
3308,165716.6937372012
9073,140340.60300080568
6342,423984.6216138231
868,423984.6216138231
10153,230168.02943460882
16788,164670.7310271673
14886,157715.7361334071
4674,177682.32971402633
13599,158461.3756958279
6851,248068.6084303011
6443,230772.5350797463
9903,172340.02184041718
8321,288878.43948048144
10686,231058.5233536302
11106,204445.65172156517
11845,132430.49902433562
2439,258780.3439798439
5461,383409.1118016791
14559,213728.99843533253
10215,138462.9748905794
13566,413501.948361387
16563,149147.49889573036
10492,248520.0928057603
13847,207762.2181312126
3607,204040.04214458927
2844,196468.09796704847
3499,144964.41647289883
7478,377243.5258961464
4728,354362.0545692998
10883,182793.57522190516
13602,92605.85161441861
3751,237017.49380128688
10299,178993.48259035175
13023,159759.97140832955
14498,102616.05216797543
13601,140340.60300080568
5787,141978.44468494385
7853,173033.56169835792
2429,261806.62715230207
2359,271140.1052984512
13926,261806.62715230207
4278,169489.84842434095
14307,214527.11516351884
15677,312414.3082661562
9,139644.20919812203
12630,158972.5730891549
16428,416798.6921066007
13285,190429.08302627783
7902,142674.83848762754
866,123608.90585833833
6077,145196.7195785151
4015,358417.3512158929
16350,171278.94181886435
14793,123608.90585833833
1409,133126.89282701927
5199,168185.64335946337
12036,422925.49116000417
9654,169869.59629540585
13106,196778.94483619748
11780,195568.98466719678
355,222395.8784772776
6247,145196.7195785151
1045,240770.92140036842
4019,346349.62886066764
2048,186167.2247339277
14586,92605.85161441861
6720,217899.3750742643
5509,140340.60300080568
8463,192662.90487574006
3202,323770.4763886768
6910,156049.26095321064
5701,333308.8473320213
1,190173.52221051615
6853,172019.73315645324
5386,157840.035974785
9251,256189.314351923
8580,170563.86062535943
3644,205138.18805900172
3258,190173.52221051615
329,248582.24976919647
5038,179457.2113374207
2526,177682.32971402633
2082,398189.1222528279
11081,172019.73315645324
3927,215400.5160272429
12305,162831.44528413643
10975,204649.57843702144
2590,232495.02085623046
9337,164440.54756336936
9368,195417.3051890012
16111,172019.73315645324
986,408134.5729534739
426,180634.75470432226
10040,188786.873366744
16463,157715.7361334071
3704,224497.68173758438
15406,248520.0928057603
10035,354362.0545692998
16251,141978.44468494385
9520,439908.91224734584
503,247970.80766790692
8260,357923.80956014805
14309,254779.60374196395
16054,248068.6084303011
3885,224497.68173758438
5924,160465.72794344136
12843,161885.46156942612
14300,170563.86062535943
12608,230168.02943460882
11437,168109.67388541828
9535,145196.7195785151
1528,237964.24711861362
11518,127344.60403429804
6401,246569.44425830033
9129,222173.36717598423
13069,190173.52221051615
16607,172340.02184041718
1473,210640.74961036452
6085,212625.5663864948
4067,331928.6748262939
9178,158972.5730891549
5090,144964.41647289883
15046,227628.45356768975
13621,186854.81389707248
16065,262938.8327535545
1944,159759.97140832955
1060,267488.8240121424
1764,307779.360154808
1705,188786.873366744
9961,102616.05216797543
18,299656.69127081556
10371,165716.6937372012
13185,123608.90585833833
13139,271140.1052984512
3161,269454.6933703837
11931,245674.4576460977
8759,190173.52221051615
12969,123608.90585833833
14329,253574.61292720085
3637,198974.45407161897
1165,123608.90585833833
9976,196468.09796704847
16490,202548.30096305415
2074,363286.49894949415
15364,334702.0880658649
11394,348002.81907087343
10222,213286.64407375088
5948,140340.60300080568
7494,196468.09796704847
6285,309831.6318471713
15220,141978.44468494385
3237,123608.90585833833
3528,190429.08302627783
6289,364944.24232512567
15784,172483.46190352223
15321,279804.77408750064
4562,140340.60300080568
6402,260915.6958285367
12688,190173.52221051615
3536,164440.54756336936
8426,140340.60300080568
12434,232960.3489561826
5645,193534.58071824608
15080,222000.8896999785
4677,183966.98444071674
9818,341395.16153869184
13496,163691.78758096125
15682,220038.22980771595
6284,253574.61292720085
14342,186167.2247339277
8109,192439.70984454415
14818,364944.24232512567
5724,92605.85161441861
7471,173033.56169835792
14905,229152.06421806946
9719,337517.8029489237
10637,306723.9000428
12838,127344.60403429804
15949,193534.58071824608
2334,309260.20728851866
3416,190192.70596861644
12303,162831.44528413643
528,181287.51770079968
980,172019.73315645324
1298,132430.49902433562
13728,194275.07033021926
10842,140340.60300080568
14596,123608.90585833833
1899,428003.7951107016
16380,370204.6600065561
7855,139644.20919812203
8147,245621.4578021825
11469,192470.49850809522
5779,102616.05216797543
3389,254936.4935385005
7885,254779.60374196395
5254,365843.9466451298
6383,142674.83848762754
3498,248520.0928057603
16166,400017.2341306113
2413,258892.96925172757
14653,213777.92053574216
9345,176126.04329313262
13711,168185.64335946337
822,196171.31026400023
12640,178993.48259035175
11954,234960.18260173575
7914,353525.97113180754
7394,437441.0618281272
7354,157840.035974785
13058,178993.48259035175
4836,297674.7978184938
362,139644.20919812203
9365,145196.7195785151
211,123608.90585833833
8543,174582.55692450484
188,212932.57767949448
14196,308641.8588984262
7114,422925.49116000417
13431,228255.1530127218
12869,363189.07461452397
16681,334304.1051923459
16528,133126.89282701927
390,315703.7507870707
11752,194519.44820718112
4408,157715.7361334071
3315,168109.67388541828
16071,190173.52221051615
16535,102616.05216797543
12463,243334.23008203736
12790,295986.1259952465
11787,165716.6937372012
14577,259302.6087990638
4431,237964.24711861362
10286,145196.7195785151
1676,284793.085376889
13993,334702.0880658649
4761,178890.34245634807
14670,215440.40467095101
4795,223075.21516425675
15411,245674.4576460977
2909,102616.05216797543
8236,332179.70064619114
14017,145196.7195785151
13974,259339.1645813465
6513,267488.8240121424
7695,196514.200421218
5286,186854.81389707248
4902,234960.18260173575
1124,356785.9566060539
10436,230125.46836116916
14749,261806.62715230207
2609,194275.07033021926
14548,224497.68173758438
1566,143371.8242151279
3649,172483.46190352223
16101,356785.9566060539
13095,197910.51779413238
2779,172483.46190352223
14203,141978.44468494385
11019,183217.94780189812
7653,165684.8843816275
12835,204445.65172156517
9683,271361.0074258838
6955,140340.60300080568
11504,165716.6937372012
12110,161885.46156942612
237,245674.4576460977
2612,190173.52221051615
8855,231715.7100284676
8729,123608.90585833833
11580,198304.75959721417
13807,261141.7073917266
5375,228255.1530127218
16767,248123.17273629626
14540,219069.21147583565
255,352665.05877634155
3586,166779.9990969643
5671,253899.56315356467
10311,354036.12810110074
13280,247878.2075319936
1788,208588.37503743032
12128,172019.73315645324
3576,322406.39887756674
1285,224129.8371731178
13502,170630.97167907393
6518,224129.8371731178
1729,143013.660741589
5398,157840.035974785
12539,224497.68173758438
1476,173472.06785670988
5057,334702.0880658649
5133,222395.8784772776
2196,412391.20172398846
4041,190173.52221051615
5252,92605.85161441861
12879,127344.60403429804
13210,202807.76158339603
7390,354036.12810110074
15942,140340.60300080568
7054,165716.6937372012
14632,243334.23008203736
10208,247157.2098419933
14120,127344.60403429804
13607,234960.18260173575
9647,234960.18260173575
12134,174822.5367982053
8593,190173.52221051615
16231,140340.60300080568
12474,245674.4576460977
11640,141978.44468494385
1685,148157.4293552573
4474,186167.2247339277
15313,203351.8319011932
1736,123608.90585833833
16471,164333.90007033286
12517,258979.76162636786
15437,203351.8319011932
3381,190429.08302627783
16555,145196.7195785151
15738,174783.04243004997
2896,127344.60403429804
11356,315703.7507870707
9734,123608.90585833833
1890,166321.55018348465
15344,214674.97189203897
13575,160465.72794344136
14595,205138.18805900172
10567,255452.8949508955
12889,190192.70596861644
1213,205138.18805900172
8841,123608.90585833833
473,245621.4578021825
14853,190173.52221051615
15271,295986.1259952465
14191,269454.6933703837
12703,235046.82232297122
2649,207061.10528325074
14916,178993.48259035175
8975,127186.36565072303
12108,190429.08302627783
6070,178890.34245634807
15765,159488.2679872702
3713,143314.62246701604
1618,284793.085376889
13874,204040.04214458927
4407,148157.4293552573
8550,196895.43948388938
15759,334226.21662110486
7808,158972.5730891549
1127,222395.8784772776
13108,333613.7186359174
4426,186167.2247339277
6175,316159.58809025714
7903,203500.10237621336
2076,102616.05216797543
9924,297674.7978184938
2322,162403.7384338992
13844,166521.30688548385
13871,139159.36869326307
5908,275810.58389133646
429,399952.09847071936
3443,123608.90585833833
170,178993.48259035175
9879,234960.18260173575
15324,254035.1373383968
15616,214293.7039294379
14217,179457.2113374207
5262,159759.97140832955
13426,288177.0693197511
13286,179185.3744067625
10464,198053.77402311872
10881,245621.4578021825
12776,140340.60300080568
10664,178993.48259035175
15237,164401.89410632805
15999,269454.6933703837
4816,267427.7977663345
13856,172483.46190352223
2701,248735.3787263045
635,214343.2106608984
4016,258036.87534379304
64,164002.81216779898
4881,190173.52221051615
7017,331837.720696479
7184,130343.93109179496
487,168109.67388541828
15897,415072.3325375409
11444,141978.44468494385
3260,203235.3579612339
3127,157764.98177107956
7899,144964.41647289883
5705,190173.52221051615
12960,237650.87616666997
4046,186167.2247339277
2190,258830.74490774787
15787,181777.18782382453
1926,210332.72333977444
3944,196514.200421218
14709,214709.51262511988
13046,173033.56169835792
9845,197755.73345451936
7432,127344.60403429804
11524,196468.09796704847
6393,162904.3892617866
11323,162831.44528413643
10352,195833.7290821762
6811,335579.3523260447
2606,231715.7100284676
11660,455495.8185402882
8305,245674.4576460977
7357,158461.3756958279
14796,174822.5367982053
15587,196468.09796704847
2461,223328.17307340962
5605,159759.97140832955
6554,190429.08302627783
7662,258892.96925172757
11798,205138.18805900172
12078,212082.62783597852
1758,140340.60300080568
7661,333675.38448218175
3335,190173.52221051615
2854,254779.60374196395
16659,230168.02943460882
5241,248297.7121074613
16469,224270.53962766708
16098,195035.24100066183
15049,193977.10043783806
5152,102616.05216797543
2166,191153.80586681084
16465,219069.21147583565
1768,140340.60300080568
8744,228255.1530127218
10594,190429.08302627783
1339,143314.62246701604
6998,178993.48259035175
723,200471.67632078123
11357,190429.08302627783
4413,174588.21246458552
5026,253491.88998475746
4412,190173.52221051615
537,145196.7195785151
10270,127186.36565072303
9571,231715.7100284676
9969,245607.8772578027
7822,102616.05216797543
6621,263597.88125757116
208,188786.873366744
5195,190173.52221051615
7032,175624.83279223
8263,172019.73315645324
14719,416134.50568247534
15622,190173.52221051615
4259,172483.46190352223
3085,261235.19860835889
172,172019.73315645324
7130,165716.6937372012
8767,162403.7384338992
3087,127344.60403429804
4089,205138.18805900172
11477,160860.61767805248
2246,182793.57522190516
1793,195668.29076309662
1630,195035.24100066183
1189,139644.20919812203
6050,254873.63060814168
8752,145196.7195785151
8963,204445.65172156517
9671,333308.8473320213
4820,171278.94181886435
4475,203235.3579612339
6396,205138.18805900172
8932,245674.4576460977
162,158972.5730891549
10847,127344.60403429804
5692,416798.6921066007
7316,222395.8784772776
5485,258415.10657140135
9780,313816.13038420764
7307,162831.44528413643
9739,202548.30096305415
7426,180159.9614348946
835,217899.3750742643
11744,309260.20728851866
11907,165282.98663073315
5684,189966.39669150647
10335,123608.90585833833
4466,204445.65172156517
11593,139644.20919812203
244,190173.52221051615
15205,243896.84030774087
6071,198304.75959721417
9455,317665.04340995254
15862,227914.72218034734
8165,258415.10657140135
5002,256189.314351923
5922,254873.63060814168
16616,264161.73497454094
7615,196468.09796704847
7911,248735.3787263045
7748,205138.18805900172
11265,358417.3512158929
15820,178890.34245634807
6648,180634.75470432226
7117,260674.4142573976
10262,162831.44528413643
2853,475797.28778553824
4606,173167.5487754521
12747,145196.7195785151
3953,164333.90007033286
3552,214709.51262511988
2675,231599.45839317574
4611,168185.64335946337
2025,194519.44820718112
5424,196778.94483619748
8546,143314.62246701604
8875,172483.46190352223
2807,217899.3750742643
8578,254873.63060814168
786,377616.06686513603
3945,247897.34969280128
16733,123608.90585833833
16191,148157.4293552573
12669,127344.60403429804
10493,165304.2577910185
6671,266433.78374297835
9330,158461.3756958279
1622,166779.9990969643
8713,196468.09796704847
8696,195035.24100066183
9187,224497.68173758438
14551,148157.4293552573
2646,248520.0928057603
9563,228255.1530127218
4031,168185.64335946337
5155,190429.08302627783
12116,267488.8240121424
3834,370204.6600065561
7785,210640.74961036452
307,190211.18830833695
13663,188225.62237250363
16357,139159.36869326307
10646,157647.54854573015
5615,178993.48259035175
4604,166779.9990969643
9308,194275.07033021926
16789,280553.66362512857
15721,198974.45407161897
4994,423984.6216138231
5454,145196.7195785151
4034,245638.298067719
1420,212058.65026939008
6453,143371.8242151279
8167,220043.2277201259
11657,243896.84030774087
14356,329143.16686505795
2024,204445.65172156517
7701,127186.36565072303
6291,172189.76057953632
789,172340.02184041718
16315,248582.24976919647
3677,173033.56169835792
13309,132430.49902433562
2088,92605.85161441861
3707,193977.10043783806
5240,204445.65172156517
13197,178640.98889997325
3147,123608.90585833833
76,333308.8473320213
14287,159864.9634223867
7940,248520.0928057603
2515,92605.85161441861
4891,258830.74490774787
7623,335579.3523260447
10671,276890.31915947475
13030,172019.73315645324
14686,230168.02943460882
13272,203500.10237621336
14954,220415.4758189165
16264,245621.4578021825
14461,305645.395890887
13107,244889.39243635625
8740,315561.67082125053
2824,341816.6766288161
1645,143371.8242151279
15613,196171.31026400023
4803,158461.3756958279
971,156049.26095321064
13952,214293.7039294379
3320,196279.73705907963
15110,172483.46190352223
2440,222395.8784772776
10462,145196.7195785151
6011,263844.137726527
9405,140340.60300080568
511,127344.60403429804
4141,399030.2941669045
11651,156049.26095321064
343,190173.52221051615
14750,247878.2075319936
3711,166058.6035206565
6322,158972.5730891549
6533,196468.09796704847
6089,192908.7762562557
286,263844.137726527
7639,123608.90585833833
16722,142674.83848762754
9157,261141.7073917266
7137,304415.2354428817
6669,248735.3787263045
3326,295986.1259952465
5820,164440.54756336936
11604,190173.52221051615
16087,173808.07730451465
5327,248520.0928057603
13639,190429.08302627783
349,358417.3512158929
15181,414270.6710512623
4821,260915.6958285367
1740,214293.7039294379
3450,142894.1282960545
16064,160860.61767805248
1804,123608.90585833833
5296,148157.4293552573
5346,488751.55962557124
4723,197755.73345451936
417,174582.55692450484
15756,123608.90585833833
14090,172340.02184041718
14778,265981.73163382657
2560,198237.22834382384
12920,92605.85161441861
8249,138462.9748905794
7125,158225.25645937352
11732,145196.7195785151
13365,165067.1428026718
5361,295986.1259952465
15937,329131.1589551744
2591,203924.33841406953
15706,204040.04214458927
2105,305952.23225283675
7220,318872.4695587358
14562,241959.4492418683
6836,203924.33841406953
8180,247157.2098419933
4695,144964.41647289883
5783,332179.70064619114
4780,188786.873366744
12504,159759.97140832955
